id,title,description_questions,query,included_studies
6,Metformin is comparable to insulin for pharmacotherapy in gestational diabetes mellitus: A network meta-analysis evaluating 6046 women,Drug management of GDM,"((""Diabetes, Gestational""[Mesh] OR “Gestational diabetes”[tiab] OR “Pregnancy-Induced Diabetes”[tiab] OR “Pregnancy Induced Diabetes”[tiab]) AND (""Glyburide""[Mesh] OR ""Acarbose""[Mesh] OR ""Metformin""[Mesh] OR ""Biguanides""[Mesh] OR ""Sulfonylurea Compounds""[Mesh] OR ""Thiazolidinediones""[Mesh] OR ""Dipeptidyl-Peptidase IV Inhibitors""[Mesh] OR ""Glycoside Hydrolase Inhibitors""[Mesh] OR ""Sodium-Glucose Transporter 2 Inhibitors""[Mesh] OR ""Insulin""[Mesh] OR ""Glucagon-Like Peptide 1""[Mesh] OR ""Exenatide""[Mesh] OR ""Glipizide""[Mesh] OR ""Insulin Lispro""[Mesh] OR ""Isophane Insulin, Human""[Mesh] OR ""Insulin, Isophane""[Mesh] OR ""Insulin Glargine""[Mesh] OR ""Insulins""[Mesh] OR ""Xultophy"" [Supplementary Concept] OR ""Liraglutide""[Mesh] OR ""Linagliptin""[Mesh] OR ""repaglinide"" [Supplementary Concept] OR ""Sitagliptin Phosphate""[Mesh] OR (""Sitagliptin Phosphate, Metformin Hydrochloride Drug Combination""[Mesh] OR ""empagliflozin"" [Supplementary Concept] OR ""dulaglutide"" [Supplementary Concept] OR Glyburide[tiab] OR Glybenclamide[tiab] OR Glibenclamide[tiab] OR Diabeta[tiab] OR “Euglucon 5”[tiab] OR Neogluconin[tiab] OR HB-419[tiab] OR “HB 419”[tiab] OR HB419[tiab] OR HB-420[tiab] OR “HB 420”[tiab] OR HB420[tiab] OR Maninil[tiab] OR Micronase[tiab] OR Daonil[tiab] OR “Euglucon N”[tiab] OR ""Acarbose""[tiab] OR Glumida[tiab] OR Glucobay[tiab] OR Glucor[tiab] OR “Bay g 5421”[tiab] OR Prandase[tiab] OR Precose[tiab] OR ""Metformin""[tiab] OR Dimethylbiguanidine[tiab] OR Dimethylguanylguanidine[tiab] OR Glucophage[tiab] OR biguanides[tiab] OR sulfonylureas[tiab] OR meglitinides[tiab] OR thiazolidinediones[tiab] OR “dipeptidyl peptidase IV inhibitors”[tiab] OR “DPP-IV inhibitors”[tiab] OR “α-glucosidase inhibitors”[tiab] OR “SGLT2 inhibitors”[tiab] OR gliflozins[tiab] OR Insulin[tiab] OR “Glucagon like peptide–1”[tiab] OR “GLP-1 agonists”[tiab] OR Amylinomimetics[tiab] OR Exenatide[tiab] OR Glicalzide[tiab] OR Glimepride[tiab] OR Glipizide[tiab] OR Mixtard[tiab] OR Actrapid[tiab] OR Humalog[tiab] OR Insulatard[tiab] OR Isophane[tiab] OR Glargine[tiab] OR “Levemir Detemir”[tiab] OR “Degludec pen”[tiab] OR “Novomix pen”[tiab] OR “Novoraid vial”[tiab] OR “Saxenda liraglutide”[tiab] OR Linagliptin[tiab] OR Dapagliflozin[tiab] OR Piogitazine[tiab] OR Repaglinide[tiab] OR “Galvus met”[tiab] OR Vidagliptin[tiab] OR Sitagliptin[tiab] OR Janumet[tiab] OR Empagliflozin[tiab] OR Dulaglutide[tiab]) AND (“Therapeutic use”[sh] OR Therapeutic[tiab] OR Therapy[tiab] OR Therapies[tiab]) AND (Effect[tiab] OR Effects[tiab] OR Impact[tiab] OR Modify[tiab] OR Decrease[tiab] OR Decreases[tiab] OR Declined[tiab] OR Declines[tiab] OR Reduce[tiab] OR Reducing[tiab] OR Reduces[tiab] OR Reduction[tiab] OR Differences[tiab] OR Difference[tiab] OR Different[tiab] OR Comparing[tiab] OR Versus[tiab]) AND (""Female""[Mesh] OR Female[tiab] OR Females[tiab] OR Women[tiab] OR Woman[tiab])","23524173, 28077460, 20027034, 16318615, 25725178, 17669723, 17684614, 23718748, 29715355, 17113179, 27413519, 19375570, 31427334, 11036118, 25467617, 26992090, 30191995, 24217938, 21083860, 18161398, 23068960, 18463376, 23020608, 27226182, 24304990, 23626890, 25538782, 27597988, 25688819, 22505499"
7,Physical activity in pregnancy prevents gestational diabetes: A meta-analysis,The effect of lifestyle (exercise or diet) on pregnancy outcomes,"(""Life Style""[Mesh] OR ""Diet""[Mesh] OR ""Exercise""[Mesh] OR ""Patient Education as Topic""[Mesh] OR ""Life Style""[tiab] OR Lifestyle[tiab] OR Exercise[tiab] OR Counseling[tiab] OR Dietary[tiab] OR Dieting[tiab] OR Educational[tiab] OR “Patient education”[tiab] OR “Eating habits”[tiab] OR “Eating patterns”[tiab] OR “Weight measurement”[tiab]) AND (""Pregnancy Outcome""[Mesh] OR ""Pregnancy Complications""[Mesh] OR “Birth weight”[Mesh] OR ""Pregnancy Outcome""[tiab] OR ""Pregnancy Outcomes""[tiab] OR ""Pregnancy Complications""[tiab] OR ""Pregnancy Complication""[tiab] OR ((Pregnancy[Mesh] OR Pregnancy[tiab] OR Gestational[tiab]) AND (“Weight Gain”[Mesh] OR “Weight gain”[tiab] OR “Glucose metabolism”[tiab]))) AND (""Treatment Outcome""[Mesh] OR Effect[tiab] OR Effects[tiab] OR Impact[tiab] OR Modify[tiab] OR Decrease[tiab] OR Decreases[tiab] OR Declined[tiab] OR Declines[tiab] OR Reduce[tiab] OR Reducing[tiab] OR Reduces[tiab] OR Reduction[tiab] OR Change[tiab] OR Changes[tiab] OR Differences[tiab] OR Difference[tiab] OR Different[tiab]) AND (""Risk Reduction Behavior""[Mesh] OR ""Primary Prevention""[Mesh] OR ""prevention and control""[sh] OR Prevent[tiab] OR Prevents[tiab] OR Preventing[tiab] OR Unfavorable[tiab] OR Adverse[tiab] OR Retention[tiab] OR Activity[tiab] OR Capacity[tiab] OR Negative[tiab] OR Restrict[tiab] OR Restricted[tiab] OR Adherence[tiab] OR Assess[tiab] OR Assessed[tiab]) AND (""Life Style""[ti] OR Lifestyle[ti] OR Exercise[ti] OR Counseling[ti] OR Diet[ti] OR Dietary[ti] OR Dieting[ti] OR Educational[ti] OR “Patient education”[ti] OR “Eating habits”[ti] OR “Eating patterns”[ti] OR “Weight measurement”[ti] OR Pregnant[ti] OR ""Pregnancy Outcome""[ti] OR ""Pregnancy Outcomes""[ti] OR ""Pregnancy Complications""[ti] OR ""Pregnancy Complication""[ti] OR Pregnancy[ti] OR Gestational[ti] OR “Weight gain”[ti] OR “Glucose metabolism”[ti]) ","27607876, 25932848, 25248797, 20357374, 27459375, 26542419, 26375471, 28161306, 24060449, 22616913, 24002348"
67,Physical activity in pregnancy prevents gestational diabetes: A meta-analysis,Prevention of gestational diabetes,"(((""Diabetes, Gestational""[Mesh] OR Diabetes[tiab]) AND (""Pregnancy""[Mesh] OR Pregnancy[tiab] OR Pregnant[tiab] OR Pregnancies[tiab] OR Gestation[tiab] OR Gestational[tiab])) OR ((""Pregnancy""[Mesh] OR Pregnancy[tiab] OR Pregnant[tiab] OR Pregnancies[tiab] OR Gestation[tiab] OR Gestational[tiab]) AND (""Obesity""[Mesh] OR Obesity[tiab] OR Obese[tiab]))) AND (""Life Style""[Mesh] OR ""Insulin""[Mesh] OR Metformin[Mesh] OR ""Life Style Intervention""[tiab] OR ""Lifestyle Intervention""[tiab] OR “Exercise intervention”[tiab] OR Metformin[tiab] OR “Insulin sensitising”[tiab] OR “Lifestyle counseling”[tiab] OR “Glucose tolerance”[tiab] OR “Antenatal care “[tiab] OR “Dietary management”[tiab]) AND (""Treatment Outcome""[Mesh] OR ""Pregnancy Outcome""[Mesh] OR ""Pregnancy Complications""[Mesh] OR ""Morbidity""[Mesh] OR Prevention[tiab] OR Prevent[tiab] OR Preventing[tiab] OR “Insulin resistance”[tiab] OR Incidence[tiab] OR Prevalence[tiab] OR ((Improved[tiab] OR Adverse[tiab] OR Obstetric[tiab] OR Pregnancy[tiab]) AND (Outcome[tiab] OR Outcomes[tiab]))) ","27607876, 25932848, 25248797, 20357374, 27459375, 26542419, 26375471, 28161306, 24060449, 22616913, 24002348"
44,Blue-Light Therapy for Acne Vulgaris: A Systematic Review and Meta-Analysis,Blue light for acne,"(“Acne Vulgaris”[Mesh] OR Acne[tiab] OR Blackheads[tiab] OR Whiteheads[tiab] OR Pimples[tiab]) AND (""Phototherapy""[Mesh] OR “Blue light”[tiab] OR Phototherapy[tiab] OR Phototherapies[tiab] OR “Photoradiation therapy”[tiab] OR “Photoradiation Therapies”[tiab] OR “Light Therapy”[tiab] OR “Light Therapies”[tiab]) ","23278295, 10809858, 27762647, 27670126, 27575854, 27354885, 26897386, 26852728, 25594129, 10809858"
78,Is antimicrobial administration to food animals a direct threat to human health? A rapid systematic review,Antibiotic resistance in food animals,"(""Drug Resistance, Microbial""[Mesh] OR “Drug resistance”[tiab] OR “Drug resistant”[tiab] OR “multidrug-resistant”[tiab] OR “multidrug resistant”[tiab] OR “Microbial resistant”[tiab] OR “Microbial resistance”[tiab] OR “Antibiotic resistance”[tiab] OR “Antibiotic resistant”[tiab] OR “Antibacterial resistance”[tiab] OR “Antibacterial resistant”[tiab] OR “Antimicrobial resistance”[tiab] OR “Antimicrobial resistant”[tiab]) AND (""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Methicillin[tiab] OR Ampicillin[tiab] OR Azithromycin[tiab] OR Cephalexin[tiab] OR Apramycin[tiab] OR Streptomycin[tiab]) AND (""Cattle""[Mesh] OR ""Swine""[Mesh] OR “Poultry”[Mesh] OR “Farm animals”[tiab] OR “Food animals”[tiab] OR “Food systems” OR Cattle[tiab] OR Beef[tiab] OR Swine[tiab] OR Pig[tiab] OR Pigs[tiab] OR Poultry[tiab] OR Chickens[tiab]) AND (""Microbial Sensitivity Tests""[Mesh] OR Isolates[tiab] OR Isolated[tiab] OR Samples[tiab] OR Strains[tiab] OR Strain[tiab] OR Carriage[tiab] OR Phylogenetic OR Metagenomic OR PCR OR Selects) AND (""Zoonoses""[Mesh] OR ""Animal Diseases""[Mesh] OR Zoonoses[tiab] OR Zoonotic[tiab] OR Transmitted[tiab] OR Transmission[tiab] OR Susceptibility[tiab] OR Susceptible[tiab] OR Selective[tiab] OR Selection[tiab]) ","25745868, 24655578, 18502931, 21504594, 25739516, 26472561, 15910233, 26258869, 21037885, 18469042, 19003784, 19822372, 19581058, 19025467, 10664974, 14632995, 24492576, 18417664, 24872333, 24260423, 26616601, 16151077, 3954347, 25506918, 18672961, 63311, 15297474, 24629774, 18223115, 9988049, 15309963, 19622032, 17472449, 19963297, 26074889, 17105560, 6994088, 16751491, 17557857, 25172121, 25548055, 24031659, 18644956, 19376926, 776049, 15715858, 10852562, 12643501, 1108781, 16238734, 4265554, 17002549, 26739225, 24919413, 16000800, 17199517, 27035748, 25769824, 23800604, 14766551, 16820447, 16366853, 8593153, 17803155, 17353243, 20497488, 24467930, 3710942, 21664077, 798179, 18723654, 21645183, 20408918, 16364022, 23320424, 1098010, 23750157, 18505210, 20617937, 25935558, 24982086, 26633649, 25098762, 25465547, 12118518, 20684867, 23793629, 22307299, 10347077, 21034271, 18322557, 12450826, 18950963, 24755996, 23024453, 26135895, 17194843"
88,Towards a better understanding of self-management interventions in type 2 diabetes: A meta-regression analysis,Group based interventions for type 2 diabetes,"(""Patient Education as Topic""[Mesh] OR ""Self Care""[Mesh] OR ""Behavior Therapy""[Mesh] OR ""Group Processes""[Mesh] OR ""Psychotherapy, Group""[Mesh] OR ""Self-Help Groups""[Mesh] OR Patient education[tiab] OR Self care[tiab] OR Self management[tiab] OR Behavior therapy[tiab] OR Behaviour therapy[tiab] OR Group process[tiab] OR Group processes[tiab] OR Group psychotherapy[tiab] OR ((Education[tiab] OR Educational[tiab] OR psychoeducational[tiab] OR Training[tiab] OR Teaching[tiab] OR Lifestyle[tiab]) AND (Programme[tiab] OR Programmes[tiab] OR Program[tiab] OR Programs[tiab]))) AND (""Diabetes Mellitus, Type 2""[Mesh] OR MODY[tiab] OR NIDDM[tiab] OR T2DM[tiab] OR ((non insulin[tiab] OR noninsulin[tiab] OR “Type 2”[tiab] OR “Type II”[tiab] OR Ketosis-Resistant[tiab] OR Ketosis resistant[tiab] OR Maturity-Onset[tiab] OR Maturity onset[tiab] OR Mature-onset[tiab] OR Mature onset[tiab] OR Adult-onset[tiab] OR Adult onset[tiab] OR Slow-onset[tiab] OR Slow onset[tiab] OR Stable[tiab]) AND Diabetes)) AND (Group[tiab] OR Groups[tiab] OR Participants[tiab]) NOT (""Diabetes Insipidus""[Mesh] OR Diabetes Insipidus[tiab])","16922700, 29858857, 20714820, 21605212, 29903525, 21812879, 26962749, 18849465, 18928196, 27477476, 23532298, 24152055, 20556536, 26304977, 30030158, 8401245, 24468198, 28330385, 21616627, 25584346, 23448107, 22762449, 17426305, 23393217, 20484125, 15919639, 24450992, 17469891, 7555554, 16524346, 12171451, 19383882, 26018099, 19131469, 18596303, 21986350, 30862659, 25125508, 26184986, 30963440, 24569698, 23219484, 23158845, 23174629, 21300516, 21775748, 21788632, 21378213, 21074887, 20675953, 17684167, 23816038, 20484058, 19707085, 19407333, 10414474, 18375778, 23453178, 16259492, 20299481, 21986347, 21680932, 17909165, 28447545, 24872385, 22127826, 16100331, 2357919, 29178317, 27897469, 17181082, 16629914, 28954789, 22414198, 27885969, 22539172, 18435777, 15089797, 28707567, 17289660, 31829220, 31683226, 30409669, 25499592, 21592715, 15186866, 17069923, 32471770, 19616166, 21143256, 28448779, 23844570, 19454403, 25724879, 19674176, 23985247, 24345601, 24963611, 25456892, 30283767, 29149618, 25136645, 23198694, 15569128, 28507433, 22092426, 20388042, 19171294, 12619168, 28599868, 21693570, 29731946, 31890682, 19566639, 27640303, 25113555, 25818472, 17470188, 23830727, 22971205, 28979737, 25075380, 24049598, 29435911, 29560148, 25761821, 27907074, 30456964, 29218127, 29357380, 30406070, 24766179, 25789518, 22008019, 19451553, 27253458, 27513247"
105,Self-Management for Men With Lower Urinary Tract Symptoms: A Systematic Review and Meta-Analysis,UTS Self management,"(""Lower Urinary Tract Symptoms""[Mesh] OR ""Prostatic Hyperplasia""[Mesh] OR ""Urinary tract symptoms""[tiab] OR LUTS[tiab] OR Dysuria[tiab] OR Nocturia[tiab] OR Prostatism[tiab] OR ""Overactive bladder""[tiab] OR ""Underactive bladder""[tiab] OR ""Urinary Incontinence""[tiab] OR ""Urinary Stress""[tiab] OR ""Urinary Urge""[tiab] OR ""Painful Urination""[tiab] OR ""Frequent Urination""[tiab] OR Nycturia[tiab] OR ""Urge Incontinence""[tiab] OR ""Prostatic Hypertrophy""[tiab] OR ""Prostatic Hyperplasia""[tiab] OR “Prostatic Adenomas”[tiab] OR “Prostatic Adenoma”[tiab]) AND ( ""Self Care""[Mesh] OR “Behavior Therapy”[Mesh] OR ""Life Style""[Mesh] OR ""Self care""[tiab] OR “Self management”[tiab] OR Self-management[tiab] OR SMP[tiab] OR Behavioral[tiab] OR Behavioural[tiab] OR ""Education“[tiab] OR “Fluid management""[tiab] OR ""Bladder retraining""[tiab] OR ""Bladder re-training”[tiab] OR “Toileting”[tiab] OR “Toilet training”[tiab] OR ""Fluid input""[tiab] OR ""Fluid manipulation""[tiab] OR Lifestyle[ti] OR “Life style”[ti] OR Lifestyles[ti] OR “Life styles”[ti] OR ((Avoid[tiab] OR Avoiding[tiab]) AND (Constipation[tiab])) OR ((""Fluid intake""[tiab]) AND (Increase[tiab] OR Increasing[tiab] OR Decrease[tiab] OR Decreasing[tiab] OR Modify[tiab] OR Modifying[tiab])) OR ((“Pelvic floor”[tiab]) AND (training[tiab] OR exercise[tiab] OR exercises[tiab])) ) ","17118949, 22482874, 28332234, 17113895, 22092152, 31930360, 28029383, 9202555"
4,Estimating the extent of asymptomatic COVID-19 and its potential for community transmission: systematic review and meta-analysis,Covid19 and asymptomatic rates,"((""COVID-19""[Supplementary Concept] OR “COVID-19”[tiab] OR COVID19[tiab] OR “COVID 19”[tiab] OR “SARS-CoV-2”[tiab] OR “2019-nCoV”[tiab] OR “Novel coronavirus”[tiab] OR “Coronavirus 2019”[tiab] OR “Coronavirus 19”[tiab] OR “COVID 2019”[tiab] OR ""2019 ncov""[tiab] OR “Wuhan coronavirus”[tiab])  AND (""Asymptomatic Diseases""[Mesh] OR Asymptomatic[tiab] OR Presymptomatic[tiab] OR “Pre-Symptomatic”[tiab] OR “No symptoms”[tiab] OR “No symptom”[tiab] OR “Silent transmission”[tiab] OR “Silent carrier”[tiab] OR “Silent carriers”[tiab] OR Asymptomatic[ti] OR Presymptomatic[ti] OR “Pre-Symptomatic”[ti])) ","32271726, 32548628, 32463809, 32674822, 32329971, 32453686, 33794836, 32356867, 32604404, 32353347, 32324530"
12,Use of methenamine hippurate to prevent urinary tract infections in community adult women: a systematic review and meta-analysis,Hiprex for UTIs,"(""Urinary Tract Infections""[Mesh] OR ""Cystitis""[Mesh] OR ""Bacteriuria""[Mesh] OR “Urinary Tract Infections”[tiab] OR “Urinary Tract Infection”[tiab] OR UTIs[tiab] OR UTI[tiab] OR Cystitis[tiab] OR Bacteriuria[tiab]) AND (""Methenamine hippurate""[Supplementary Concept] OR ""Methenamine""[Mesh] OR ""Hippurates""[Mesh] OR Hexamine[tiab] OR Hippurate[tiab] OR Hippurates[tiab] OR Urex[tiab] OR Hiprex[tiab] OR Hip-Rex[tiab] OR Urotractan[tiab] OR Hexamethylenetetramine[tiab] OR Methenamine[tiab] OR Urotropin[tiab] OR Aminoform[tiab] OR “Hippuric acid”[tiab])  ","7019458, 6227756, 1099490, 3535165, 6377577, 34115162"
2,Effect of different visual presentations on the comprehension of prognostic information: a systematic review,Communication of natural course or prognosis of diseases,"(""Prognosis""[Mesh] OR “Natural history”[tiab] OR “Natural course”[tiab] OR “Clinical course”[tiab] OR “Watchful waiting”[tiab] OR ((Symptom[tiab] OR Symptoms[tiab]) AND (Duration[tiab])) OR “Wait and see”[tiab] OR “Active monitoring”[tiab] OR Prognosis[tiab]) AND (Communication[tiab] OR Communicate[tiab] OR Framing[tiab] OR Discuss[tiab] OR “Shared decision making”[tiab] OR Presented[tiab] OR Perceptions[tiab] OR Perceive[tiab] OR Perceived[tiab]) AND (""Decision Support Techniques""[Mesh] OR ""Decision Making""[Mesh] OR ""Decision Making, Shared""[Mesh] OR “Decision aid”[tiab] OR “Decision tool”[tiab] OR Decision[tiab] OR Decisions[tiab]) AND (Graph[tiab] OR Graphs[tiab] OR Graphic[tiab] OR Graphics[tiab] OR Graphical[tiab] OR Chart[tiab])  ","11833668, 32269779, 25277673, 27981688, 26044208, 30799691, 19012353, 17137743, 20375419"
3,Does copper treatment of commonly touched surfaces reduce healthcare-acquired infections? A systematic review and meta-analysis,Copper for superbugs,"(""Copper""[Mesh] OR Copper[tiab]) AND (""Infections""[Mesh] OR ""Equipment Contamination""[Mesh] OR ""Infection Control""[Mesh] OR ""Cross Infection""[Mesh] OR Infection[tiab] OR Infections[tiab] OR Colonization[tiab]) AND (""Health Facilities""[Mesh] OR Hospital[tiab] OR Hospitals[tiab] OR “Healthcare facility”[tiab] OR “Healthcare facilities”[tiab] OR  “Intensive care”[tiab] OR “Intensive-care”[tiab] OR ICU[tiab] OR PICU[tiab] OR Ward[tiab] OR Wards[tiab]) ","28034536, 32068014, 26163568, 25146200, 23571364, 27692785, 27318524, 30954421, 23571364, 28034536"
10,Head of bed elevation to relieve gastroesophageal reflux symptoms: a systematic review,Head of bed (Sleep) positioning for Gastroesophageal Reflux Disease (GERD): a systematic review,"(""Gastroesophageal Reflux""[Mesh] OR ""Esophagitis""[Mesh] OR ""Heartburn""[Mesh] OR ""Dyspepsia""[Mesh] OR ""Duodenogastric Reflux""[Mesh] OR Reflux[tiab] OR GERD[tiab] OR Oesophagitis[tiab] OR Esophagitis[tiab] OR Heartburn[tiab] OR “Heart burn”[tiab] OR GORD[tiab] OR Dyspepsia[tiab] OR Dyspepsias[tiab] OR Indigestion[tiab] OR Indigestions[tiab]) AND (""Sleep""[Mesh] OR Sleep[tiab] OR Sleeping[tiab] OR Bed[tiab] OR Bed-Head[tiab] OR Bed-up[tiab] OR Bedrest[tiab] OR Bed-rest[tiab] OR Nocturnal[tiab] OR Wedge[tiab]) AND (""Patient Positioning""[Mesh] OR ""Supine Position""[Mesh] OR Positioning[tiab] OR Position[tiab] OR Supine[tiab] OR Elevation[tiab] OR Elevated OR Raised[tiab] OR Semi-recumbent[tiab] OR Semireclined[tiab] OR Semi-reclined[tiab] OR “Semi reclined”[tiab] OR Left-side[tiab] OR Right-side[tiab] OR Side[tiab] OR Lateral[tiab]) ","32229033, 31868819, 3359906, 2890820, 14044"
13,A catalogue of tools and variables from crisis and routine care to support decision-making about allocation of intensive care beds and ventilator treatment during pandemics: Scoping review,ICU ventilator allocation,"(""Resource Allocation""[Mesh] OR Resource[tiab] OR Resources[tiab] OR Allocation[tiab] OR Demand[tiab] OR “Prognostic certainty”[tiab] OR “External validation”[tiab] OR Prognosticative[tiab] OR Prognosticating[tiab] OR “Validation cohort”[tiab]) AND (“Decision rule”[tiab] OR “Decision Support”[tiab] OR Prediction[tiab] OR Predictions[tiab] OR Predictor[tiab] OR Predicting[tiab] OR Predictive[tiab] OR “Scoring systems”[tiab] OR “Scoring system”[tiab] OR “Decision making”[tiab] OR “Preparedness strategies”[tiab] OR “Preparedness strategy”[tiab] OR “Prioritization Criteria”[tiab] OR “Prioritizing access”[tiab] OR “Consensus Statement”[tiab] OR “Categorization decisions”[tiab] OR “Allocation decisions”[tiab] OR “Clinical guidelines”[tiab]) AND (""Triage""[Mesh] OR ""Patient Selection""[Mesh] OR Triage[tiab] OR Triaging[tiab] OR Admission[tiab] OR Discharge[tiab] OR “Incident management”[tiab] OR “Treatment priority”[tiab] OR “Patient volumes”[tiab] OR ((Managing[tiab]) AND (Cohort[tiab])) OR (Calculators[tiab] AND Patients[tiab])) AND (""Emergency Medical Services""[Mesh] OR ""Critical Care""[Mesh] OR ""Intensive Care Units""[Mesh] OR “Intensive care”[tiab] OR “Critical care”[tiab] OR ICU[tiab] OR PICU[tiab] OR “Critically ill”[tiab] OR “Life saving”[tiab] OR Life-saving[tiab] OR Life-sustaining[tiab] OR “Life sustaining”[tiab] OR “Life support”[tiab] OR “Short-term death”[tiab] OR “Short term death”[tiab] OR “Death prediction”[tiab] OR Hospital[tiab] OR Hospitals[tiab] OR “Emergency department”[tiab] OR “Emergency departments”[tiab]) AND (""Pandemics""[Mesh] OR Disasters[Mesh] OR ""Hospital Mortality""[Mesh] OR ""COVID-19""[nm] OR Pandemic[tiab] OR Pandemics[tiab] OR Disaster[tiab] OR Disasters[tiab] OR “SARS CoV 2”[tiab] OR “COVID 19”[tiab] OR “COVID-19”[tiab] OR “Mass casualty”[tiab] OR “Severe sepsis”[tiab] OR “Septic shock”[tiab] OR ""Short-term mortality”[tiab]) ","32289312, 17116904, 18460506, 32660660, 18388654, 19153413, 32803751, 32369433, 20213418, 32426441, 33715144, 32442528, 21269458, 21149228, 19825055, 19860754, 32396163, 24069409, 17417099, 22700021, 33296357, 33894209, 33454051, 33988767, 34136826, 33546711, 33149652, 32616597, 33888856, 33355697, 33117852, 30316913, 27484461, 29368381, 28991830, 22189727, 12541154, 15678308, 17318745, 18558884, 18787440, 26247337, 31723643, 33323232, 25318386, 22584761, 23787145, 21926598, 29179764, 22685695, 26903338, 32188656, 20146829, 16973986, 30910912, 31616192, 26147765, 22805170, 22401951, 17046859, 20849009, 24970344, 23782899, 30574216, 32251482, 17451605, 25778109, 12728155, 24383430, 25144186, 23552435, 26054605"
66,Challenges and facilitators in delivering optimal care at the End of Life for older patients: a scoping review on the clinicians' perspective,Possible bias in reporting consumer perspectives in medical studies of older patients near the end of life. A scoping review,"(Aged[Mesh] OR Elderly[tiab] OR Older[tiab] OR decision-makers[tiab] OR Surrogates[tiab] OR Patients[tiab] OR Carers[tiab]) AND (“Terminal Care”[Mesh] OR ""Palliative Care""[Mesh] OR “Frail Elderly”[Mesh] OR “End of life”[tiab] OR “Last year of life”[tiab] OR “Limited life”[tiab] OR Frail[tiab] OR Death[tiab] OR Dying[tiab] OR Palliative[tiab] OR “Intensive care”[tiab]) AND (""Patient Preference""[Mesh] OR Perception[tiab] OR perspective[tiab] OR perceived[tiab] OR experience[tiab] OR Experiences[tiab] OR opinion[tiab] OR views[tiab] OR satisfaction[tiab] OR discordance[tiab] OR discrepancy[tiab] OR dissonance[tiab]) AND (Consultation[tiab] OR Communication[tiab] OR “focus groups”[tiab] OR “Focus group”[tiab]) ","25390467, 27815169, 25892177, 23453467, 21631874, 22079261, 24524547, 30868725, 24644187, 25615833, 19549336, 27169558"
